ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow de asiw GBV ano ma. Sɛ wopɛ sɛ wobɛhwehwɛ nsɛm a ɛfa ɔyaresafoɔ ne nkurɔfoɔ nhyehyɛe ahorow a wosiw ano a, wobetumi anya nkɔmmɔbɔ a ebetumi ayɛ nkitahodie na ɛma wonya mmoa.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow de asiw GBV ano ma. Sɛ wopɛ sɛ wobɛhwehwɛ nsɛm a ɛfa ɔyaresafoɔ ne nkurɔfoɔ nhyehyɛe ahorow a wosiw ano a, wobetumi anya nkɔmmɔbɔ a ebetumi ayɛ nkitahodie na ɛma wonya mmoa.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow de asiw GBV ano ma. Sɛ wopɛ sɛ wobɛhwehwɛ nsɛm a ɛfa ɔyaresafoɔ ne nkurɔfoɔ nhyehyɛe ahorow a wosiw ano a, wobetumi anya nkɔmmɔbɔ a ebetumi ayɛ nkitahodie na ɛma wonya mmoa."
ID_TS_Aka_Gha_1C80317F,"Mmabun hokwan a wɔwɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe a wobu so no betumi afi nsɛm a ɛwɔ hɔ a ebetumi akɔ anim sɛnea wɔbɛhwehwɛ mmoa, nneɛma, ne nkɔmmɔbɔ ahorow a wobehu no mu aba. Eyi betumi ama mmabun anya nnwuma a egyina nnipa nyinaa ntam, na wɔde wɔn ho bɛhyɛ nkurɔfo nkyerɛkyerɛ, wɔn adwene, ne wɔn nna mu nkitahodi mu.","Mmabun hokwan a wɔwɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe a wobu so no betumi afi nsɛm a ɛwɔ hɔ a ebetumi akɔ anim sɛnea wɔbɛhwehwɛ mmoa, nneɛma, ne nkɔmmɔbɔ ahorow a wobehu no mu aba. Eyi betumi ama mmabun anya nnwuma a egyina nnipa nyinaa ntam, na wɔde wɔn ho bɛhyɛ nkurɔfo nkyerɛkyerɛ, wɔn adwene, ne wɔn nna mu nkitahodi mu.","Mmabun hokwan a wɔwɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe a wobu so no betumi afi nsɛm a ɛwɔ hɔ a ebetumi akɔ anim sɛnea wɔbɛhwehwɛ mmoa, nneɛma, ne nkɔmmɔbɔ ahorow a wobehu no mu aba. Eyi betumi ama mmabun anya nnwuma a egyina nnipa nyinaa ntam, na wɔde wɔn ho bɛhyɛ nkurɔfo nkyerɛkyerɛ, wɔn adwene, ne wɔn nna mu nkitahodi mu."
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystanders' wɔ bere a asɛm bi mu ayɛ den, na nneɛma binom aya wɔ hwe so berɛ a wobɛba mubi: Hwehwɛ nkɔmmɔbɔ, nhyehyɛe ahorow, ne nsɛnkyerɛnne ahorow a ebetumi ama mmabun ahu sɛnea wɔde wɔn ho bɛhyɛ nkurɔfo nkuran, sɛ wɔbɛkyerɛ wɔn adwene, na wɔde nkitahodi bɛma wɔanya nkɛntɛnso. Sɛ ɛbɛyɛ a, mmabun betumi anya nna mu ntease, akwahosan ho nimdeɛ, ne akwankyerɛ mu nneyɛe a egyina nnwuma mu. Nsɛm a wubehu no betumi aboa mmabun ma wɔatumi ahu wɔn nsunsuanso ne wɔn gyinapɛn ahorow mu.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystanders' wɔ bere a asɛm bi mu ayɛ den, na nneɛma binom aya wɔ hwe so berɛ a wobɛba mubi: Hwehwɛ nkɔmmɔbɔ, nhyehyɛe ahorow, ne nsɛnkyerɛnne ahorow a ebetumi ama mmabun ahu sɛnea wɔde wɔn ho bɛhyɛ nkurɔfo nkuran, sɛ wɔbɛkyerɛ wɔn adwene, na wɔde nkitahodi bɛma wɔanya nkɛntɛnso. Sɛ ɛbɛyɛ a, mmabun betumi anya nna mu ntease, akwahosan ho nimdeɛ, ne akwankyerɛ mu nneyɛe a egyina nnwuma mu. Nsɛm a wubehu no betumi aboa mmabun ma wɔatumi ahu wɔn nsunsuanso ne wɔn gyinapɛn ahorow mu.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystanders' wɔ bere a asɛm bi mu ayɛ den, na nneɛma binom aya wɔ hwe so berɛ a wobɛba mubi: Hwehwɛ nkɔmmɔbɔ, nhyehyɛe ahorow, ne nsɛnkyerɛnne ahorow a ebetumi ama mmabun ahu sɛnea wɔde wɔn ho bɛhyɛ nkurɔfo nkuran, sɛ wɔbɛkyerɛ wɔn adwene, na wɔde nkitahodi bɛma wɔanya nkɛntɛnso. Sɛ ɛbɛyɛ a, mmabun betumi anya nna mu ntease, akwahosan ho nimdeɛ, ne akwankyerɛ mu nneyɛe a egyina nnwuma mu. Nsɛm a wubehu no betumi aboa mmabun ma wɔatumi ahu wɔn nsunsuanso ne wɔn gyinapɛn ahorow mu."
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH sɛnea: Mmabun a wɔde wɔn ho bɛhyɛ nhyehyɛeɛ ne nsɛm a ebetumi ama wɔanya nkɔmmɔbɔ, akwahosan ho adwumayɛbea ahorow, ne ahyehyɛde ahorow a wobetumi anya wɔ nkurɔfoɔ anaa atuhoafoɔ mu. Nneɛma a mmabun bɛfa so di dwuma sɛ wɔbɛka wɔn nsusuwii, nteaseɛ, ne akwankyerɛ ho nkuran. Nnwumakuo a wubenya a wode bɛma nnipa nyinaa nya nkɛntɛnso, hokwan, ne mmoa a wontumi nya wɔ mmeae ahorow mu.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH sɛnea: Mmabun a wɔde wɔn ho bɛhyɛ nhyehyɛeɛ ne nsɛm a ebetumi ama wɔanya nkɔmmɔbɔ, akwahosan ho adwumayɛbea ahorow, ne ahyehyɛde ahorow a wobetumi anya wɔ nkurɔfoɔ anaa atuhoafoɔ mu. Nneɛma a mmabun bɛfa so di dwuma sɛ wɔbɛka wɔn nsusuwii, nteaseɛ, ne akwankyerɛ ho nkuran. Nnwumakuo a wubenya a wode bɛma nnipa nyinaa nya nkɛntɛnso, hokwan, ne mmoa a wontumi nya wɔ mmeae ahorow mu.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH sɛnea: Mmabun a wɔde wɔn ho bɛhyɛ nhyehyɛeɛ ne nsɛm a ebetumi ama wɔanya nkɔmmɔbɔ, akwahosan ho adwumayɛbea ahorow, ne ahyehyɛde ahorow a wobetumi anya wɔ nkurɔfoɔ anaa atuhoafoɔ mu. Nneɛma a mmabun bɛfa so di dwuma sɛ wɔbɛka wɔn nsusuwii, nteaseɛ, ne akwankyerɛ ho nkuran. Nnwumakuo a wubenya a wode bɛma nnipa nyinaa nya nkɛntɛnso, hokwan, ne mmoa a wontumi nya wɔ mmeae ahorow mu."
ID_TS_Aka_Gha_46685257,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nti ɛho hia sɛ wɔbɛhwehwɛ mmara a ɛfa nneɛma ahorow a wɔde di dwuma no ho. Ɛboa mmabun ma wɔde wɔn ho bɛhyɛ mmara ho nkuran na wɔanya nkɔmmɔbɔ wɔ mmara mu nkitahodie ho.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nti ɛho hia sɛ wɔbɛhwehwɛ mmara a ɛfa nneɛma ahorow a wɔde di dwuma no ho. Ɛboa mmabun ma wɔde wɔn ho bɛhyɛ mmara ho nkuran na wɔanya nkɔmmɔbɔ wɔ mmara mu nkitahodie ho.,Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu nti ɛho hia sɛ wɔbɛhwehwɛ mmara a ɛfa nneɛma ahorow a wɔde di dwuma no ho. Ɛboa mmabun ma wɔde wɔn ho bɛhyɛ mmara ho nkuran na wɔanya nkɔmmɔbɔ wɔ mmara mu nkitahodie ho.
ID_TS_Aka_Gha_3EB13B90,Mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow ho wɔ nhyehyɛe ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho. Ɛho hia sɛ wɔhwehwɛ nsɛm a wɔde di dwuma na wɔakyerɛw wɔn gyidi ho nkuran na wɔanya nkɔmmɔbɔ a ebetumi ama wɔn anya nneɛma a wogye wɔn ho.,Mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow ho wɔ nhyehyɛe ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho. Ɛho hia sɛ wɔhwehwɛ nsɛm a wɔde di dwuma na wɔakyerɛw wɔn gyidi ho nkuran na wɔanya nkɔmmɔbɔ a ebetumi ama wɔn anya nneɛma a wogye wɔn ho.,Mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow ho wɔ nhyehyɛe ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho. Ɛho hia sɛ wɔhwehwɛ nsɛm a wɔde di dwuma na wɔakyerɛw wɔn gyidi ho nkuran na wɔanya nkɔmmɔbɔ a ebetumi ama wɔn anya nneɛma a wogye wɔn ho.
ID_TS_Aka_Gha_392456DE,"Sɛ wobɔ hu sɛ wowɔ nna mu yareɛ (STI) a, wobetumi adi saa nkɔmmɔbɔ no ho dwuma sɛnea wobɛhwehwɛ nsɛm a ɛfa nneɛma a wode di dwuma no ho. Sɛ wubenya hokwan ahorow a wɔde bɛma wo hokafoɔ anya nkitahodi a ebetumi ama woayɛ nnwuma a efisɛ ɛyɛ mmerɛw na ɛho hia a. Wobetumi de nkɛntɛnso, nsusuwii, anaa akwankyerɛ bi adi dwuma na ama woanya nsakrae.","Sɛ wobɔ hu sɛ wowɔ nna mu yareɛ (STI) a, wobetumi adi saa nkɔmmɔbɔ no ho dwuma sɛnea wobɛhwehwɛ nsɛm a ɛfa nneɛma a wode di dwuma no ho. Sɛ wubenya hokwan ahorow a wɔde bɛma wo hokafoɔ anya nkitahodi a ebetumi ama woayɛ nnwuma a efisɛ ɛyɛ mmerɛw na ɛho hia a. Wobetumi de nkɛntɛnso, nsusuwii, anaa akwankyerɛ bi adi dwuma na ama woanya nsakrae.","Sɛ wobɔ hu sɛ wowɔ nna mu yareɛ (STI) a, wobetumi adi saa nkɔmmɔbɔ no ho dwuma sɛnea wobɛhwehwɛ nsɛm a ɛfa nneɛma a wode di dwuma no ho. Sɛ wubenya hokwan ahorow a wɔde bɛma wo hokafoɔ anya nkitahodi a ebetumi ama woayɛ nnwuma a efisɛ ɛyɛ mmerɛw na ɛho hia a. Wobetumi de nkɛntɛnso, nsusuwii, anaa akwankyerɛ bi adi dwuma na ama woanya nsakrae."
ID_TS_Aka_Gha_23B8C1E9,"Ɛho hia sɛ wosi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no. Sɛ wobɛhwɛ nsɛm a wɔde di dwuma a, hwɛ sɛnea wobetumi ayɛ nkitahodi a wobɛfa so nya nkɔmmɔbɔ a ebetumi ama woanya nnwuma a wubenya. Hwɛ nkate a obiara bɛhyɛ wo ho nkuran na ɛma woanya ahotoso, hokwan ahorow, ne nhyehyɛe ahorow a wontumi de adi dwuma.","Ɛho hia sɛ wosi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no. Sɛ wobɛhwɛ nsɛm a wɔde di dwuma a, hwɛ sɛnea wobetumi ayɛ nkitahodi a wobɛfa so nya nkɔmmɔbɔ a ebetumi ama woanya nnwuma a wubenya. Hwɛ nkate a obiara bɛhyɛ wo ho nkuran na ɛma woanya ahotoso, hokwan ahorow, ne nhyehyɛe ahorow a wontumi de adi dwuma.","Ɛho hia sɛ wosi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no. Sɛ wobɛhwɛ nsɛm a wɔde di dwuma a, hwɛ sɛnea wobetumi ayɛ nkitahodi a wobɛfa so nya nkɔmmɔbɔ a ebetumi ama woanya nnwuma a wubenya. Hwɛ nkate a obiara bɛhyɛ wo ho nkuran na ɛma woanya ahotoso, hokwan ahorow, ne nhyehyɛe ahorow a wontumi de adi dwuma."
ID_TS_Aka_Gha_BC8960A9,"Mma a kokoamsɛm ho mmara ho hia: Hwehwɛ nsɛm a ɛfa adwenemyare ho nnwoma a wɔde bɛma nkurɔfo a wogye wɔn ho kyerɛ sɛ ɛyɛ kokoam. Sɛ wubenya nkɔmmɔbɔ a ebetumi ama woanya awerɛhyem a, ɛho hia sɛnea wobetumi anya nkɛntɛnso a wode di dwuma. Nsɛmfua a Wɔde Di dwuma: Sɛ wobɛhwɛ nneɛma biara a obiara betumi de adi dwuma na ɛma wonya mmerante ne ɔyaresafo nkitahodi a edi mu.","Mma a kokoamsɛm ho mmara ho hia: Hwehwɛ nsɛm a ɛfa adwenemyare ho nnwoma a wɔde bɛma nkurɔfo a wogye wɔn ho kyerɛ sɛ ɛyɛ kokoam. Sɛ wubenya nkɔmmɔbɔ a ebetumi ama woanya awerɛhyem a, ɛho hia sɛnea wobetumi anya nkɛntɛnso a wode di dwuma. Nsɛmfua a Wɔde Di dwuma: Sɛ wobɛhwɛ nneɛma biara a obiara betumi de adi dwuma na ɛma wonya mmerante ne ɔyaresafo nkitahodi a edi mu.","Mma a kokoamsɛm ho mmara ho hia: Hwehwɛ nsɛm a ɛfa adwenemyare ho nnwoma a wɔde bɛma nkurɔfo a wogye wɔn ho kyerɛ sɛ ɛyɛ kokoam. Sɛ wubenya nkɔmmɔbɔ a ebetumi ama woanya awerɛhyem a, ɛho hia sɛnea wobetumi anya nkɛntɛnso a wode di dwuma. Nsɛmfua a Wɔde Di dwuma: Sɛ wobɛhwɛ nneɛma biara a obiara betumi de adi dwuma na ɛma wonya mmerante ne ɔyaresafo nkitahodi a edi mu."
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho , na ɛboa ma mmabun anya nkɔmmɔbɔ a ɛyɛ papa na wɔbɛhyɛ wɔn nkuran. Ɛho hia sɛ wobetumi afa so ahyɛ Ɔbarima ne Ɔbaa a Egu Ahorow na Ɛyɛ Papa ho nkyerɛkyerɛ wɔ nsɛmfua ahorow mu na ama wɔanya nneɛma a ebetumi ayɛ nkitahodie na wɔayɛ adwuma. Wobetumi nso ahyɛ mmoa ma nkurɔfo a wogye wɔn di dwuma na wɔagye wɔn animtiaabu ne nneyɛe a wonni ho nkɛntɛnso.","Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho , na ɛboa ma mmabun anya nkɔmmɔbɔ a ɛyɛ papa na wɔbɛhyɛ wɔn nkuran. Ɛho hia sɛ wobetumi afa so ahyɛ Ɔbarima ne Ɔbaa a Egu Ahorow na Ɛyɛ Papa ho nkyerɛkyerɛ wɔ nsɛmfua ahorow mu na ama wɔanya nneɛma a ebetumi ayɛ nkitahodie na wɔayɛ adwuma. Wobetumi nso ahyɛ mmoa ma nkurɔfo a wogye wɔn di dwuma na wɔagye wɔn animtiaabu ne nneyɛe a wonni ho nkɛntɛnso.","Nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho , na ɛboa ma mmabun anya nkɔmmɔbɔ a ɛyɛ papa na wɔbɛhyɛ wɔn nkuran. Ɛho hia sɛ wobetumi afa so ahyɛ Ɔbarima ne Ɔbaa a Egu Ahorow na Ɛyɛ Papa ho nkyerɛkyerɛ wɔ nsɛmfua ahorow mu na ama wɔanya nneɛma a ebetumi ayɛ nkitahodie na wɔayɛ adwuma. Wobetumi nso ahyɛ mmoa ma nkurɔfo a wogye wɔn di dwuma na wɔagye wɔn animtiaabu ne nneyɛe a wonni ho nkɛntɛnso."
